,DUA-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,Bedingung,,,,,,,Folge,,,,,,,Soll erwartet,,,,,,,Soll Formeln,,,,,,,Status MWE Implausibel,,,,,,,Güte,
,T,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,Bemerkung,,B13,,,,,,,F9,,,,,,,,,,,,,,qKfz,vgKfz,,,,,,qKfz,vgKfz,,,,,,qKfz,vgKfz
,Minute,Fz/Int.,km/h,Fz/Int.,km/h,Fz/Int.,km/h,%,ms,km/h,km/h,,,,,,,,,,,,,,,,,,,,,,,,,Fz/h,km/h,,,,,,,,,,,,,,
1a,1,12,82,4,73,8,86,13,3800,28,85,,qKfz <> 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b,1,12,82,4,73,8,86,13,3100,28,85,,,,X,,,,,,,-,,,,,,,,,,,,,,12,85,,,,,,Nein,Nein,,,,,,100 %,100 %
2a,1,12,82,4,73,8,86,13,4200,28,85,,"qKfz = 0, vgKfz konstant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b,1,0,-1,0,-1,0,-1,-1,4400,-1,85,,,,X,,,,,,,-,,,,,,,,,,,,,,0,85,,,,,,Nein,Nein,,,,,,100 %,100 %
3a,1,12,82,4,73,8,86,13,3900,28,85,,"qKfz = 0, vgKfz kleiner",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b,1,0,-1,0,-1,0,-1,-1,3000,-1,83,,,,-,,,,,,,X,,,,,,,,,,,,,,0,-2,,,,,,Nein,Ja,,,,,,100 %,100 %
4a,1,12,82,4,73,8,86,13,3500,28,85,,"qKfz = 0, vgKfz größer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b,1,0,-1,0,-1,0,-1,-1,4000,-1,89,,,,-,,,,,,,X,,,,,,,,,,,,,,0,-2,,,,,,Nein,Ja,,,,,,100 %,100 %
